Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
SRB,2009,3137,1778,1.205,0.377,369,0,0,0,0,0,
SRB,2010,7636,6223,0.992,0.69,372,0,0,0,0,0,
SRB,2011,7904,6508,3.297,1.261,1019,0,0,0,0,0,
SRB,2012,,,12.58,11.176,1019,0,0,0,0,0,
SRB,2013,,,,,998.429,,,,,,0
SRB,2014,,,,,1018.418,,,,,,
SRB,2015,,,,,,,,,,,
SRB,9999,,,,,,,,,,,
SSD,1990,,,,,,,,,,,
SSD,1991,,,,,,,,,,,
SSD,1992,,,,,,,,,,,
SSD,1993,,,,,,,,,,,
SSD,1994,,,,,,,,,,,
SSD,1995,,,,,,,,,,,
SSD,1996,,,,,,,,,,,
SSD,1997,,,,,,,,,,,
SSD,1998,,,,,,,,,,,
SSD,1999,,,,,,,,,,,
SSD,2000,,,,,0,0,0,0,0,0,
SSD,2001,,,,,0,0,0,0,0,0,
SSD,2002,,,,,0,0,0,0,0,0,
SSD,2003,,,,,0,0,0,0,0,0,
SSD,2004,,,,,0,0,0,0,0,0,
SSD,2005,,,,,0,0,0,0,0,0,
SSD,2006,,,,,0,0,0,0,0,0,
SSD,2007,,,,,0,0,0,0,0,0,
SSD,2008,,,,,0,0,0,0,0,0,
SSD,2009,,,,,0,0,0,0,0,0,
SSD,2010,,,,,0,0,0,0,0,0,
SSD,2011,4383,4383,,,0,0,0,0,0,0,
SSD,2012,,,,,0,0,0,0,0,0,
SSD,2013,,,,,,,,,,,
SSD,2014,,,,,,,,,,,
SSD,2015,,,,,,,,,,,
SSD,9999,,,,,,,,,,,
STP,1990,88.46,79.46,,,,,,,,,
STP,1991,90.48,81.48,,,,,,,,,
STP,1992,92.49,83.49,,,,,,,,,
STP,1993,93.62,84.62,,,,,,,,,
STP,1994,95.44,86.44,,,,,,,,,
STP,1995,97.43,88.43,,,,,,,,,
STP,1996,98.55,89.55,,,,,,,,,
STP,1997,100.7,91.7,,,,,,,,,
STP,1998,106.12,92.92,,,,,,,,,
STP,1999,107.61,94.41,,,,,,,,,
STP,2000,109.14,95.94,,,0,0,0,0,0,0,
STP,2001,110.37,97.17,,,0,0,0,0,0,0,
STP,2002,111.62,98.42,,,0,0,0,0,0,0,
STP,2003,112.89,99.69,0,0,0,0,0,0,0,0,
STP,2004,114.2,101,0,0,0,0,0,0,0,0,
STP,2005,115.52,102.32,0,0,0,0,0,0,0,0,
STP,2006,116.52,103.32,0,0,0,0,0,0,0,0,
STP,2007,117.52,104.32,0,0,0,0,0,0,0,0,
STP,2008,118.54,105.34,0,0,0,0,0,0,0,0,
STP,2009,119.58,106.38,0,0,0,0,0,0,0,0,
STP,2010,120.63,107.43,0,0,0,0,0,0,0,0,
STP,2011,121.51,108.31,0,0,0,0,0,0,0,0,
STP,2012,,,0.02,0,0,0,0,0,0,0,
STP,2013,,,,,,,,,,,53
STP,2014,,,,,,,,,,,
STP,2015,,,,,,,,,,,
STP,9999,,,,,,,,,,,
SUR,1990,116.32,0.42,,,,,,,,,
SUR,1991,106.99,0.49,,,,,,,,,
SUR,1992,122.22,0.42,,,,,,,,,
SUR,1993,98.19,0.11,,,,,,,,,
SUR,1994,100.72,0.13,,,,,,,,,
SUR,1995,108.78,0.02,,,,,,,,,
SUR,1996,213.65,0.03,,,,,,,,,
SUR,1997,182.79,0.21,,,,,,,,,
SUR,1998,145.16,0.09,,,,,,,,,
SUR,1999,93.92,0.01,,,,,,,,,
SUR,2000,176.51,0.05,,,0,0,0,0,0,0,
SUR,2001,162.61,0.3,,,0,0,0,0,0,0,
SUR,2002,154.15,0.34,,,0,0,0,0,0,0,
SUR,2003,157.91,2.45,0.48,0.13,0,0,0,0,0,0,
SUR,2004,160.05,0.64,9.79,0.44,0,0,0,0,0,0,
SUR,2005,182.55,1.65,0.27,0.1,0,0,0,0,0,0,
SUR,2006,193.29,0.24,8.25,0.19,0,0,0,0,0,0,
SUR,2007,166.55,0.18,0.21,0.04,0,0,0,0,0,0,
SUR,2008,197.84,0.45,0.77,0.15,65.27,0,0,0,0,0,
SUR,2009,207.38,0.41,7.31,0.21,65.27,0,0,0,0,0,
SUR,2010,247.37,1.21,0.17,0.15,89.12,0,0,0,0,0,
SUR,2011,366.3,0.68,0.15,0.04,23.86,0,0,0,0,0,
SUR,2012,,,0.25,0.02,89.12,0,0,0,0,0,
SUR,2013,,,,,23.858,,,,,,95
SUR,2014,,,,,113.769,,,,,,
SUR,2015,,,,,,,,,,,
SUR,9999,,,,,,,,,,,
SVK,1990,5276,,,,,,,,,,
SVK,1991,4429,,,,,,,,,,
SVK,1992,4048,,,,,,,,,,
SVK,1993,5249,490,,,,,,,,,
SVK,1994,5318,628,,,,,,,,,
SVK,1995,5323,436,,,,,,,,,
SVK,1996,5460,505,,,,,,,,,
SVK,1997,4945,339,,,,,,,,,
SVK,1998,5519,249,,,,,,,,,
SVK,1999,5795,261,,,,,,,,,
SVK,2000,6163,277,,,0,0,0,0,0,0,
SVK,2001,5787.9,268,,,0,0,0,0,0,0,
SVK,2002,5782,259,,,0,0,0,0,0,0,
SVK,2003,6355,304,,1.567,0,0,0,0,0,0,
SVK,2004,7240,304,,0.157,0,0,0,0,0,0,
SVK,2005,9302,297,,0.503,115,72,0,0,0,0,
SVK,2006,7868.5,307.1,,0.28,162,336,0,0,0,0,
SVK,2007,8131.5,416.6,,0.679,162,1167,0,0,0,0,
SVK,2008,9268.6,554.5,,0.118,174,1221,0,0,0,0,
SVK,2009,9087,586.1,,0.51,147,1266,0,0,0,0,
SVK,2010,9599.1,509.9,,0.192,140,1262,0,0,0,0,
SVK,2011,9212.9,643,,0.403,140,1240,0,0,0,0,
SVK,2012,,,,1.683,147,1239,0,0,0,0,
SVK,2013,,,,,144.541,1243,,,,,
SVK,2014,,,,,146.62,1243,,,,,
SVK,2015,,,,,,,,,,,
SVK,9999,,,,,,,,,,,
SVN,1990,,,,,,,,,,,
SVN,1991,,,,,,,,,,,
SVN,1992,1671,520,,,,,,,,,
SVN,1993,1065,107,,,,,,,,,
SVN,1994,1944,235,,,,,,,,,
SVN,1995,1866,227,,,,,,,,,
SVN,1996,1991,362,,,,,,,,,
SVN,1997,2208,546,,,,,,,,,
SVN,1998,2133,539,,,,,,,,,
SVN,1999,2068,505,,,,,,,,,
SVN,2000,2253,532,,,0,0,0,0,0,0,
SVN,2001,2257,295,,,0,0,0,0,0,0,
SVN,2002,2283,280,,,0,0,0,0,0,0,
SVN,2003,2591,359,3.02,1.593,0,0,0,0,0,0,
SVN,2004,2551,725,0.303,0.077,0,0,0,0,0,0,
SVN,2005,2732.8,943.34,0.736,0.142,0,0,0,0,0,0,
SVN,2006,3179.1,983.56,1.973,1.023,0,0,0,0,0,0,
SVN,2007,2881.7,788.28,0.696,0.099,262,0,0,0,0,0,
SVN,2008,2990.1,928.29,1.036,0.047,270,0,0,0,0,0,
SVN,2009,2930.2,982.6,0.996,0.115,212,0,0,0,0,0,
SVN,2010,2945.4,1104.05,0.41,0.052,257,0,0,0,0,0,
SVN,2011,3387.9,1336.17,1.185,0.159,269,0,0,0,0,0,
SVN,2012,,,1.424,0.606,265,0,0,0,0,0,
SVN,2013,,,,,256.096,10,,,,,
SVN,2014,,,,,249.649,10,,,,,
SVN,2015,,,,,,,,,,,
SVN,9999,,,,,,,,,,,
SWE,1990,52871,3800,,,,,,,,,
SWE,1991,51400,3800,,,,,,,,,
SWE,1992,53520,3800,,,,,,,,,
SWE,1993,54000,3800,,,,,,,,,
SWE,1994,56300,3800,,,,,,,,,
SWE,1995,63600,3800,,,,,,,,,
SWE,1996,56300,3800,,,,,,,,,
SWE,1997,60200,3800,,,,,,,,,
SWE,1998,60600,5900,,,,,,,,,
SWE,1999,58700,5900,,,,,,,,,
SWE,2000,63300,5900,,,0,1334,0,0,0,0,
SWE,2001,63200,5900,,,0,1983,0,0,0,0,
SWE,2002,66600,5900,,,11973.89,2259,0,0,0,0,
SWE,2003,67100,5900,4.002,2.337,9587.18,3757,0,0,0,0,
SWE,2004,67300,5900,1.883,1.446,9311.49,4076,0,0,0,0,
SWE,2005,98200,5900,1.562,1.139,9652.3,6512,0,0,0,0,
SWE,2006,64600,5900,5.709,5.185,9697.47,7042,0,0,0,0,
SWE,2007,78200,5900,1.09,0.834,11233.98,7428,0,0,0,0,
SWE,2008,70800,5900,6.113,5.657,10647,7613,0,0,0,0,
SWE,2009,65100,5900,0.912,0.653,9736.01,7969,0,0,0,0,
SWE,2010,72200,5900,0.54,0.291,10970.52,8382,0,0,0,0,
SWE,2011,72103.3,5900,0.82,0.537,11327.85,11043,0,0,0,0,
SWE,2012,,,,,11572.82,11100,0,0,0,0,
SWE,2013,,,,,11690.112,9813,,,,,
SWE,2014,,,,,12071.807,9813,,,,,
SWE,2015,,,,,,,,,,,
SWE,9999,,,,,,,,,,,
SWZ,1990,1680.9,716.89,,,,,,,,,
SWZ,1991,1697.4,733.42,,,,,,,,,
SWZ,1992,1718.7,754.73,,,,,,,,,
SWZ,1993,1700.6,769.6,,,,,,,,,
SWZ,1994,1715,784.02,,,,,,,,,
SWZ,1995,1731.2,797.19,,,,,,,,,
SWZ,1996,1745.3,811.28,,,,,,,,,
SWZ,1997,1759.6,825.65,,,,,,,,,
SWZ,1998,1176.4,846.36,,,,,,,,,
SWZ,1999,1195.3,865.29,,,,,,,,,
SWZ,2000,1214.8,884.75,,,17,0,0,0,0,0,
SWZ,2001,1232.8,902.76,,,17,0,0,0,0,0,
SWZ,2002,1251.2,921.23,,,17,0,0,0,0,0,
SWZ,2003,1270.2,940.18,47.37,1,17,0,0,0,0,0,
SWZ,2004,1289.6,959.61,64.41,5.24,17,0,0,0,0,0,
SWZ,2005,1309.6,979.56,87.15,1.13,17,0,0,0,0,0,
SWZ,2006,1325.5,995.51,46.7,1.42,17,0,0,0,0,0,
SWZ,2007,1341.8,1011.8,117.5,4.36,87,0,0,0,0,0,
SWZ,2008,1358.4,1028.42,93.55,12.13,87,0,0,0,0,0,
SWZ,2009,1375.4,1045.4,56.08,1.78,177,0,0,0,0,0,
SWZ,2010,1392.7,1062.73,132.06,8.37,114,0,0,0,0,0,
SWZ,2011,1392.7,1062.73,84.21,5.08,114,0,0,0,0,0,
SWZ,2012,,,72.93,5.45,111,0,0,0,0,0,
SWZ,2013,,,,,111.049,,,,,,10
SWZ,2014,,,,,111.777,,,,,,
SWZ,2015,,,,,,,,,,,
SWZ,9999,,,,,,,,,,,
SYC,1990,10.1,5.86,,,,,,,,,
SYC,1991,10.1,5.86,,,,,,,,,
SYC,1992,10.5,5.5,,,,,,,,,
SYC,1993,10.5,5.5,,,,,,,,,
SYC,1994,10.5,5.5,,,,,,,,,
SYC,1995,10.5,5.5,,,,,,,,,
SYC,1996,10.5,5.5,,,,,,,,,
SYC,1997,10.5,5.5,,,,,,,,,
SYC,1998,10.5,5.5,,,,,,,,,
SYC,1999,10.5,5.5,,,,,,,,,
SYC,2000,11.9,4.06,,,0,0,0,0,0,0,
SYC,2001,11.9,4.06,,,0,0,0,0,0,0,
SYC,2002,11.6,3.7,,,0,0,0,0,0,0,
SYC,2003,11.6,3.7,,,0,0,0,0,0,0,
SYC,2004,11.6,3.7,,,0,0,0,0,0,0,
SYC,2005,12.8,3.16,,,0,0,0,0,0,0,
SYC,2006,12.8,3.16,,,0,0,0,0,0,0,
SYC,2007,12.8,3.16,,,0,0,0,0,0,0,
SYC,2008,12.8,3.16,,,0,0,0,0,0,0,
SYC,2009,12.8,3.16,,,0,0,0,0,0,0,
SYC,2010,12.8,3.16,,,0,0,0,0,0,0,
SYC,2011,12.8,3.16,,,0,0,0,0,0,0,
SYC,2012,,,,,0,0,0,0,0,0,
SYC,2013,,,,,,,,,,,0
SYC,2014,,,,,,,,,,,
SYC,2015,,,,,,,,,,,
SYC,9999,,,,,,,,,,,
SYR,1990,49.6,8.9,,,,,,,,,
SYR,1991,80.8,18.3,,,,,,,,,
SYR,1992,77.66,21.16,,,,,,,,,
SYR,1993,50.4,15.9,,,,,,,,,
SYR,1994,50.4,15.9,,,,,,,,,
SYR,1995,50.4,15.9,,,,,,,,,
SYR,1996,50.4,15.9,,,,,,,,,
SYR,1997,50.4,15.9,,,,,,,,,
SYR,1998,50.4,15.9,,,,,,,,,
SYR,1999,50.4,15.9,,,,,,,,,
SYR,2000,50.4,15.9,,,0,0,0,0,0,0,
SYR,2001,50.4,15.9,,,0,0,0,0,0,0,
SYR,2002,50.4,15.9,,,0,0,0,0,0,0,
SYR,2003,58.1,18.3,87.86,0.02,0,0,0,0,0,0,
SYR,2004,58.1,18.3,39.98,0.13,0,0,0,0,0,0,
SYR,2005,58.1,18.3,28.05,0.1,0,0,0,0,0,0,
SYR,2006,64.35,24.55,38.16,0.02,0,0,0,0,0,0,
SYR,2007,65.2,25.4,30.05,0.17,0,0,0,0,0,0,
SYR,2008,66.1,26.3,4.62,0.06,0,0,0,0,0,0,
SYR,2009,66.96,27.16,73.43,0.08,0,0,0,0,0,0,
SYR,2010,67.89,28.09,97.43,0.13,0,0,0,0,0,0,
SYR,2011,68.05,28.25,21.39,0.08,0,0,0,0,0,0,
SYR,2012,,,15.39,0.86,0,0,0,0,0,0,
SYR,2013,,,,,,,,,,,
SYR,2014,,,,,,,,,,,
SYR,2015,,,,,,,,,,,
SYR,9999,,,,,,,,,,,
TCA,1990,0.435,0.435,,,,,,,,,
TCA,1991,0.413,0.413,,,,,,,,,
TCA,1992,0.303,0.303,,,,,,,,,
TCA,1993,0.527,0.527,,,,,,,,,
TCA,1994,0.565,0.565,,,,,,,,,
TCA,1995,0.565,0.565,,,,,,,,,
TCA,1996,0.599,0.599,,,,,,,,,
TCA,1997,0.593,0.593,,,,,,,,,
TCA,1998,0.653,0.653,,,,,,,,,
TCA,1999,0.682,0.682,,,,,,,,,
TCA,2000,0.656,0.656,,,0,0,0,0,0,0,
TCA,2001,0.681,0.681,,,0,0,0,0,0,0,
TCA,2002,0.706,0.706,,,0,0,0,0,0,0,
TCA,2003,0.733,0.733,0.02,,0,0,0,0,0,0,
TCA,2004,0.762,0.762,,,0,0,0,0,0,0,
TCA,2005,0.791,0.791,,,0,0,0,0,0,0,
TCA,2006,0.829,0.829,,,0,0,0,0,0,0,
TCA,2007,0.869,0.869,0.02,0.02,0,0,0,0,0,0,
TCA,2008,0.91,0.91,0.04,,0,0,0,0,0,0,
TCA,2009,0.954,0.954,,,0,0,0,0,0,0,
TCA,2010,1,1,,,0,0,0,0,0,0,
TCA,2011,1.027,1.027,,,0,0,0,0,0,0,
TCA,2012,,,,,0,0,0,0,0,0,
TCA,2013,,,,,,,,,,,
TCA,2014,,,,,,,,,,,
TCA,2015,,,,,,,,,,,
TCA,9999,,,,,,,,,,,
TCD,1990,5174.5,4615.5,,,,,,,,,
TCD,1991,5267.3,4670.29,,,,,,,,,
TCD,1992,5423.7,4804.27,,,,,,,,,
TCD,1993,5631.9,4986.9,,,,,,,,,
TCD,1994,5765.1,5099.1,,,,,,,,,
TCD,1995,5884.5,5198.51,,,,,,,,,
TCD,1996,6025.9,5320.89,,,,,,,,,
TCD,1997,6167.7,5443.68,,,,,,,,,
TCD,1998,6335.9,5593.88,,,,,,,,,
TCD,1999,6498.6,5737.62,,,,,,,,,
TCD,2000,6646.2,5885.2,,,0,0,0,0,0,0,
TCD,2001,6761.7,6000.68,,,0,0,0,0,0,0,
TCD,2002,6879.6,6118.61,,,0,0,0,0,0,0,
TCD,2003,7000,6239.04,12992,10.82,0,0,0,0,0,0,
TCD,2004,7123,6362.03,12607,5.26,0,0,0,0,0,0,
TCD,2005,7248.6,6487.65,12983,21.64,0,0,0,0,0,0,
TCD,2006,7360.7,6599.65,11717,10.48,0,0,0,0,0,0,
TCD,2007,7474.8,6713.8,11593,26.38,0,0,0,0,0,0,
TCD,2008,7591.3,6830.3,11061,7.43,0,0,0,0,0,0,
TCD,2009,7710,6948.99,9011,33.6,0,0,0,0,0,0,
TCD,2010,7831,7070.03,9456,9.34,0,0,0,0,0,0,
TCD,2011,7831,7070.03,9754,12.55,0,0,0,0,0,0,
TCD,2012,,,6143,7.79,0,0,0,0,0,0,
TCD,2013,,,,,,,,,,,
TCD,2014,,,,,,,,,,,
TCD,2015,,,,,,,,,,,
TCD,9999,,,,,,,,,,,
TGO,1990,4766.3,4581.29,,,,,,,,,
TGO,1991,4897.7,4710.86,,,,,,,,,
TGO,1992,5064.9,4873.92,,,,,,,,,
TGO,1993,5339.3,5142.35,,,,,,,,,
TGO,1994,5390.5,5179.47,,,,,,,,,
TGO,1995,5456,5220.04,,,,,,,,,
TGO,1996,5486,5238.95,,,,,,,,,
TGO,1997,5628.2,5309.16,,,,,,,,,
TGO,1998,5651.3,5364.3,,,,,,,,,
TGO,1999,5744.9,5430.92,,,,,,,,,
TGO,2000,5805.2,5499.19,,,0,0,0,0,0,0,
TGO,2001,5784.2,5549.19,,,0,0,0,0,0,0,
TGO,2002,5808.4,5600.45,,,0,0,0,0,0,0,
TGO,2003,5887,5652.97,800.85,6.39,0,0,0,0,0,0,
TGO,2004,4678,4424,403.51,0.06,0,0,0,0,0,0,
TGO,2005,4590,4424,976.64,0.96,0,0,0,0,0,0,
TGO,2006,4590,4424,948.42,1.11,0,0,0,0,0,0,
TGO,2007,4590,4424,414.99,0.9,0,0,0,0,0,0,
TGO,2008,4590,4424,654.9,4.89,0,0,0,0,0,0,
TGO,2009,4590,4424,698.36,1,0,0,0,0,0,0,
TGO,2010,4590,4424,549.43,0.86,0,0,0,0,0,0,
TGO,2011,4590,4424,681.24,5.64,0,0,0,0,0,0,
TGO,2012,,,305.37,0.73,0,0,0,0,0,0,
TGO,2013,,,,,,,,,,,
TGO,2014,,,,,,,,,,,
TGO,2015,,,,,,,,,,,
TGO,9999,,,,,,,,,,,
THA,1990,,,,,,,,,,,
THA,1991,,,,,,,,,,,
THA,1992,,,,,,,,,,,
THA,1993,,,,,,,,,,,
THA,1994,,,,,,,,,,,
THA,1995,,,,,,,,,,,
THA,1996,,,,,,,,,,,
THA,1997,,,,,,,,,,,
THA,1998,,,,,,,,,,,
THA,1999,,,,,,,,,,,
THA,2000,,,,,0,0,0,0,0,0,
THA,2001,,,,,0,0,0,0,0,0,
THA,2002,,,,,8.37,0,0,0,0,0,
THA,2003,,,716.4,24.96,8.37,0,0,0,0,0,
THA,2004,,,1558.11,126.13,2.94,0,0,0,0,0,
THA,2005,,,1460.93,156.74,2.94,0,0,0,0,0,
THA,2006,,,584.67,57.75,2.94,0,0,0,0,0,
THA,2007,,,976.43,278.8,1.81,0,0,0,0,0,
THA,2008,,,305.93,30.01,6.22,0,0,0,0,0,
THA,2009,,,419.36,102,18.92,0,0,0,0,0,
THA,2010,,,468.83,104.59,19,0,0,0,0,0,
THA,2011,,,189.49,8.31,18.57,0,0,0,0,0,
THA,2012,,,261.42,33.71,23.42,0,0,0,0,0,
THA,2013,,,,,192.101,,,,,,
THA,2014,,,,,25.698,,,,,,
THA,2015,,,,,,,,,,,
THA,9999,,,,,,,,,,,
TJK,1990,,,,,,,,,,,
TJK,1991,,,,,,,,,,,
TJK,1992,,,,,,,,,,,
TJK,1993,,,,,,,,,,,
TJK,1994,,,,,,,,,,,
TJK,1995,,,,,,,,,,,
TJK,1996,,,,,,,,,,,
TJK,1997,,,,,,,,,,,
TJK,1998,,,,,,,,,,,
TJK,1999,,,,,,,,,,,
TJK,2000,,,,,0,0,0,410,0,0,
TJK,2001,,,,,0,0,0,410,0,0,
TJK,2002,,,,,0,0,0,410,0,0,
TJK,2003,,,2.1,0.2,0,0,0,410,0,0,
TJK,2004,90,90,1.5,0.2,0,0,0,410,0,0,
TJK,2005,90,90,2.7,0.3,0,0,0,410,0,0,
TJK,2006,90,90,1,0.4,0,0,0,410,0,0,
TJK,2007,90,90,1.4,0.4,0,0,0,410,0,0,
TJK,2008,90,90,2.2,0.6,0,0,0,410,0,0,
TJK,2009,90,90,2.7,0.6,0,0,0,410,0,0,
TJK,2010,90,90,1.8,0.5,0,0,0,410,0,0,
TJK,2011,90,90,1.9,0.4,0,0,0,412,0,0,
TJK,2012,,,2,0.4,0,0,0,412,0,0,
TJK,2013,,,,,,,,,,,412
TJK,2014,,,,,,,,,,,
TJK,2015,,,,,,,,,,,
TJK,9999,,,,,,,,,,,
TKL,1990,0,0,,,,,,,,,
TKL,1991,0,0,,,,,,,,,
TKL,1992,0,0,,,,,,,,,
TKL,1993,0,0,,,,,,,,,
TKL,1994,0,0,,,,,,,,,
TKL,1995,0,0,,,,,,,,,
TKL,1996,0,0,,,,,,,,,
TKL,1997,0,0,,,,,,,,,
TKL,1998,0,0,,,,,,,,,
TKL,1999,0,0,,,,,,,,,
TKL,2000,0,0,,,0,0,0,0,0,0,
TKL,2001,0,0,,,0,0,0,0,0,0,
TKL,2002,0,0,,,0,0,0,0,0,0,
TKL,2003,0,0,,0,0,0,0,0,0,0,
TKL,2004,0,0,,0,0,0,0,0,0,0,
TKL,2005,0,0,,0,0,0,0,0,0,0,
TKL,2006,0,0,,0,0,0,0,0,0,0,
TKL,2007,0,0,,0,0,0,0,0,0,0,
TKL,2008,0,0,,0,0,0,0,0,0,0,
TKL,2009,0,0,,0,0,0,0,0,0,0,
TKL,2010,0,0,,0,0,0,0,0,0,0,
TKL,2011,0,0,,0,0,0,0,0,0,0,
TKL,2012,,,,0,0,0,0,0,0,0,
TKL,2013,,,,,,,,,,,0
TKL,2014,,,,,,,,,,,
TKL,2015,,,,,,,,,,,
TKL,9999,,,,,,,,,,,
TKM,1990,,,,,,,,,,,
TKM,1991,,,,,,,,,,,
TKM,1992,,,,,,,,,,,
TKM,1993,,,,,,,,,,,
TKM,1994,,,,,,,,,,,
TKM,1995,,,,,,,,,,,
TKM,1996,,,,,,,,,,,
TKM,1997,,,,,,,,,,,
TKM,1998,2.5,2.5,,,,,,,,,
TKM,1999,2.5,2.5,,,,,,,,,
TKM,2000,2.5,2.5,,,0,0,0,0,0,0,
TKM,2001,2.5,2.5,,,0,0,0,0,0,0,
TKM,2002,3.4,3.4,,,0,0,0,0,0,0,
TKM,2003,3.4,3.4,256.35,,0,0,0,0,0,0,
TKM,2004,3.4,3.4,333.23,,0,0,0,0,0,0,
TKM,2005,3.4,3.4,174.31,,0,0,0,0,0,0,
TKM,2006,10,10,49.37,0.02,0,0,0,0,0,0,
TKM,2007,10,10,223.22,0.1,0,0,0,0,0,0,
TKM,2008,10,10,33.44,0.17,0,0,0,0,0,0,
TKM,2009,10,10,90.52,0.06,0,0,0,0,0,0,
TKM,2010,10,10,281.49,0.06,0,0,0,0,0,0,
TKM,2011,10,10,14.12,,0,0,0,0,0,0,
TKM,2012,,,51.15,0.1,0,0,0,0,0,0,
TKM,2013,,,,,,,,,,,
TKM,2014,,,,,,,,,,,
TKM,2015,,,,,,,,,,,
TKM,9999,,,,,,,,,,,
TLS,1990,,,,,,,,,,,
TLS,1991,,,,,,,,,,,
TLS,1992,,,,,,,,,,,
TLS,1993,222.53,222.53,,,,,,,,,
TLS,1994,212.33,212.33,,,,,,,,,
TLS,1995,201.74,201.74,,,,,,,,,
TLS,1996,192.77,192.77,,,,,,,,,
TLS,1997,188.07,188.07,,,,,,,,,
TLS,1998,184.72,184.72,,,,,,,,,
TLS,1999,181.76,181.76,,,,,,,,,
TLS,2000,178.87,178.87,,,0,0,0,0,0,0,
TLS,2001,172.3,172.3,,,0,0,0,0,0,0,
TLS,2002,165.96,165.96,,,0,0,0,0,0,0,
TLS,2003,159.83,159.83,7.98,1.4,0,0,0,0,0,0,
TLS,2004,153.91,153.91,17.08,4.95,0,0,0,0,0,0,
TLS,2005,148.19,148.19,9.11,1.55,0,0,0,0,0,0,
TLS,2006,142.16,142.16,21.97,8.4,0,0,0,0,0,0,
TLS,2007,136.34,136.34,11.34,4.43,0,0,0,0,0,0,
TLS,2008,130.73,130.73,9.86,0.9,0,0,0,0,0,0,
TLS,2009,125.32,125.32,11.57,1.84,0,0,0,0,0,0,
TLS,2010,120.1,120.1,0.42,0.1,0,0,0,0,0,0,
TLS,2011,120.1,120.1,2.99,0.77,0,0,0,0,0,0,
TLS,2012,,,4.84,2.17,0,0,0,0,0,0,
TLS,2013,,,,,,,,,,,
TLS,2014,,,,,,,,,,,
TLS,2015,,,,,,,,,,,
TLS,9999,,,,,,,,,,,
TON,1990,4.47,2.17,,,,,,,,,
TON,1991,4.466,2.166,,,,,,,,,
TON,1992,4.466,2.166,,,,,,,,,
TON,1993,4.456,2.156,,,,,,,,,
TON,1994,4.46,2.16,,,,,,,,,
TON,1995,4.456,2.156,,,,,,,,,
TON,1996,4.481,2.181,,,,,,,,,
TON,1997,3.926,1.626,,,,,,,,,
TON,1998,4.301,1.601,,,,,,,,,
TON,1999,2.611,0.511,,,,,,,,,
TON,2000,3.71,2.21,,,0,0,0,0,0,0,
TON,2001,3.702,2.202,,,0,0,0,0,0,0,
TON,2002,3.695,2.195,,,0,0,0,0,0,0,
TON,2003,3.688,2.188,,,0,0,0,0,0,0,
TON,2004,3.682,2.182,,,0,0,0,0,0,0,
TON,2005,3.375,2.175,,,0,0,0,0,0,0,
TON,2006,4.167,2.167,,,0,0,0,0,0,0,
TON,2007,4.158,2.158,,,0,0,0,0,0,0,
TON,2008,4.15,2.15,,,0,0,0,0,0,0,
TON,2009,4.142,2.142,,,0,0,0,0,0,0,
TON,2010,4.134,2.134,,,0,0,0,0,0,0,
TON,2011,4.126,2.126,,,0,0,0,0,0,0,
TON,2012,,,,,0,0,0,0,0,0,
TON,2013,,,,,,,,,,,0
TON,2014,,,,,,,,,,,
TON,2015,,,,,,,,,,,
TON,9999,,,,,,,,,,,
TTO,1990,89.95,39.75,,,,,,,,,
TTO,1991,85.48,39.48,,,,,,,,,
TTO,1992,95.64,39.44,,,,,,,,,
TTO,1993,91.27,39.67,,,,,,,,,
TTO,1994,121.87,39.27,,,,,,,,,
TTO,1995,156.31,38.91,,,,,,,,,
TTO,1996,97.67,37.27,,,,,,,,,
TTO,1997,111.32,37.92,,,,,,,,,
TTO,1998,72.22,37.22,,,,,,,,,
TTO,1999,70.81,36.81,,,,,,,,,
TTO,2000,108.52,36.52,,,0,0,0,0,0,0,
TTO,2001,102.08,36.08,,,0,0,0,0,0,0,
TTO,2002,92.66,35.66,,,0,0,0,0,0,0,
TTO,2003,95.25,35.25,0.58,0.42,0,0,0,0,0,0,
TTO,2004,85.86,34.86,0.06,0.06,0,0,0,0,0,0,
TTO,2005,99.47,34.47,,,0,0,0,0,0,0,
TTO,2006,99.12,34.12,0.48,0.44,0,0,0,0,0,0,
TTO,2007,98.8,33.8,0.56,0.4,0,0,0,0,0,0,
TTO,2008,80.4,33.4,,,0,0,0,0,0,0,
TTO,2009,80.14,33.14,0.02,,0,0,0,0,0,0,
TTO,2010,79.82,32.82,1.21,1.15,0,0,0,0,0,0,
TTO,2011,79.52,32.52,,,0,0,0,0,0,0,
TTO,2012,,,,,0,0,0,0,0,0,
TTO,2013,,,,,,,,,,,
TTO,2014,,,,,,,,,,,
TTO,2015,,,,,,,,,,,
TTO,9999,,,,,,,,,,,
TUN,1990,260.455,174.651,,,,,,,,,
TUN,1991,213.212,105.797,,,,,,,,,
TUN,1992,149.106,70.47,,,,,,,,,
TUN,1993,232.523,121.309,,,,,,,,,
TUN,1994,323.725,188.607,,,,,,,,,
TUN,1995,153.088,82.975,,,,,,,,,
TUN,1996,110.116,61.2,,,,,,,,,
TUN,1997,371.177,242.633,,,,,,,,,
TUN,1998,171.319,95.939,,,,,,,,,
TUN,1999,262.118,145.1,,,,,,,,,
TUN,2000,262.243,126.192,,,0,0,0,0,0,0,
TUN,2001,232.618,117.946,,,0,0,0,0,0,0,
