_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
Yes,AFG,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AFG,9999,1350,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,"5,06",2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2013,no,no,no,yes,,,,,no,no,no,,,no,no,no,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,1990,"5,5",1,1,0,1,1,"3,5",,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,"0,09",1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2000,"5,5",1,1,0,1,1,"3,5",,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,"0,09",1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2005,"5,5",1,1,0,1,1,"3,5",,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,"0,09",1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2010,"5,5",1,1,0,1,1,"3,5",,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,"0,09",1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2015,"5,5",1,1,0,1,1,"3,5",,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,"0,09",1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AIA,9999,"5,5",1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2013,no,no,no,yes,,,,,no,no,no,,,no,no,no,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ALB,1990,"788,8",1,1,256,1,1,1695,,135,,1,1,,,,1,1,,"2,89",1,1,"2,89","84,8",1,1,"600,7",1,1,0,,"103,3",1,1,13,0,1,1,0,"75,2",1,1,"17,8","57,4","6,9",0,"6,9","37,774","15,067","10,37","3,928",,,,,,,"8,109",,1,1,,,"74,6","7,5",1,1,"23,8","21,3",1,1,"28,9",1,1,"9,6","37,3","3,8",1,1,"11,9","10,7",1,1,"49,2","14,5",,,"11,9","4,1",,,1,1,69,"22,5",1,1,685,1,1,,1,1,"86,9",1,1,,,,,,,,1,1,,,,,"16,8",1,1,"103,7",1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,"788,8",1,1,,,0,1,1,0,0,0,0,1,1,"788,8",0,0,0,0,"2,063",,
Yes,ALB,2000,"769,3",1,1,255,1,1,1716,,135,,1,1,,,,1,1,,"0,09",1,1,"0,09","84,8",1,1,588,1,1,0,,"96,4",1,1,"4,9",0,1,1,0,"75,8",1,1,"19,1","56,7",8,0,8,"37,928","14,346","11,37","3,956",,,,,,,"8,222",,1,1,,,"74,8","8,7",1,1,"23,8","24,7",1,1,"28,2",1,1,"9,6","37,4","4,4",1,1,"11,9","12,3",1,1,"49,3","16,7",,,"11,5","4,1",,,1,1,"67,3","24,5",1,1,620,1,1,,1,1,"96,8",1,1,,,,,,,,1,1,,,,,"52,4",1,1,"149,2",1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,125100,"879407,6","762,4",1,1,,,"6,8",1,1,"6,8",0,0,0,1,1,"713,1",0,0,"49,3",0,"0,347",,
Yes,ALB,2005,"782,4",1,1,258,1,1,1700,,135,,1,1,,,,1,1,,"0,22",1,1,"0,22","84,8",1,1,"599,4",1,1,0,,"98,2",1,1,"5,5",0,1,1,0,"74,4",1,1,"18,2","56,2","7,9",0,"7,9","37,24","14,508","10,647","3,83",,,,,,,"8,177",,1,1,,,"73,2","6,1",1,1,"23,4","17,3",1,1,"28,6",1,1,"9,6","36,6",3,1,1,"11,7","8,6",1,1,"48,3","11,6",,,"11,7","4,7",,,1,1,"68,9","22,3",1,1,"611,3",1,1,,1,1,"131,1",1,1,,,,,,,,1,1,,,,,40,1,1,"171,1",1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,105300,"957462,2","769,4",1,1,,,13,1,1,13,0,0,0,1,1,"550,8",0,0,"218,6",0,"0,161",,
Yes,ALB,2010,"776,3",1,1,"255,2",1,1,"1708,5",,135,,1,1,,,,1,1,,,1,1,,"84,8",1,1,"597,5",1,1,0,,94,1,1,"7,4",0,1,1,0,75,1,1,"18,5","56,5","7,3",0,"7,3","37,879","14,402","10,957","3,945",,,,,,,"7,805",,1,1,,,"74,1","7,8",1,1,"23,6",22,1,1,"28,6",1,1,"9,6",37,"3,9",1,1,"11,8",11,1,1,"48,8",15,,,"11,7","4,1",,,1,1,"67,9","23,2",1,1,"614,2",1,1,,1,1,"131,1",1,1,,,,,,,,1,1,,,,,31,1,1,"162,1",1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,"776,3",1,"776,3",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"776,3",1,"614,2","162,1",,,,,,,,,1,,,"763,3",1,1,,,13,1,1,13,0,0,0,1,1,,,,,,,,
Yes,ALB,2015,"771,5",1,1,"256,2",1,1,"1712,3",,135,,1,1,,,,1,1,,,1,1,,"84,8",1,1,"596,7",1,1,0,,90,1,1,,0,1,1,0,"76,3",1,1,"19,3",57,"7,9",0,"7,9",,,,,,,,,,,,,1,1,,,"75,3","8,9",1,1,"23,9","24,9",1,1,"28,6",1,1,"9,6","37,6","4,5",1,1,"11,9","12,5",1,1,"49,6","16,9","14,1","4,8","11,6",4,"25,7","8,9",1,1,"67,5","24,7",1,1,629,1,1,,1,1,"131,1",1,1,,,,,,,,1,1,,,,,"39,9",1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ALB,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ALB,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ALB,9999,"771,5",1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,629,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,"22,69",2,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,2013,no,no,no,yes,,1,,,yes,yes,yes,,,yes,yes,yes,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,1990,16,1,1,0,1,1,31,,0,,,,,,,,,,,,,,0,1,1,,,,,,,,,,0,3,3,0,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2000,16,1,1,0,1,1,31,,0,,,,,,,,,,,,,,0,1,1,,,,,,,,,,0,3,3,0,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2005,16,1,1,0,1,1,31,,0,,,,,,,,,,,,,,0,1,1,,,,,,,,,,0,3,3,0,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2010,16,1,1,0,1,1,31,,0,,,,,,,,,,,,,,0,1,1,,,,,,,,,,0,3,3,0,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2015,16,1,1,0,1,1,31,,0,,,,,,,,,,,,,,0,1,1,,,,,,,,,,0,3,3,0,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2020,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,2030,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AND,9999,16,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,,,,,,,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,100,2013,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ANT,1990,"1,18",2,2,"32,69",2,,"46,13",,0,,,,,,,,,,,,,,,,,,,,,,,,,,"1,1",1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,,,
Yes,ANT,2000,"1,18",2,2,"32,69",2,,"46,13",,0,,,,,,,,,,,,,,,,,,,,,,,,,,"1,1",1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,,,
Yes,ANT,2005,"1,18",2,2,"32,69",2,,"46,13",,0,,,,,,,,,,,,,,,,,,,,,,,,,,"1,1",1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,,,
Yes,ANT,2010,"1,18",2,2,"32,69",2,,"46,13",,0,,,,,,,,,,,,,,,,,,,,,,,,,,"1,1",1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
Yes,ANT,2015,"1,18",2,2,"32,69",2,1,"46,13",,0,,,,,,,,,,,,,,,,,,,,,,,,,,"1,1",1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
Yes,ANT,2020,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
Yes,ANT,2030,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
Yes,ANT,9999,"1,18",2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2013,no,no,no,no,,,,,no,no,no,,,no,no,no,1,,,,,,,,,,,,,,,,,,,,,,,,
Yes,ARE,1990,245,1,1,"3,8",1,1,"8111,2","25,6",0,,1,1,,0,,1,1,,,1,1,0,0,1,1,0,1,1,0,0,245,1,1,0,"3,8",1,1,,"11,981",1,1,,,"0,095",,,,,,,,,,,,,,,1,1,,,"18,21","0,144",1,1,"7,83","0,062",1,1,"3,65",1,1,"0,029","8,56","0,068",1,1,"3,68","0,029",1,1,"12,24","0,097","1,71","0,014","0,51",,"2,23","0,014",1,1,,,1,1,0,1,1,245,1,1,,,,0,0,0,0,0,0,,1,1,0,0,0,0,0,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,245,1,1,,,0,1,1,0,0,0,0,1,1,245,0,0,0,0,,,
Yes,ARE,2000,310,1,1,4,1,1,8046,188,0,,1,1,"0,398",0,,1,1,,,1,1,0,0,1,1,0,1,1,0,0,310,1,1,0,4,1,1,,"15,166",1,1,,,"0,1",,,,,,,,,,,,,,,1,1,,,"23,05","0,152",1,1,"9,91","0,065",1,1,"4,62",1,1,"0,03","10,83","0,071",1,1,"4,66","0,031",1,1,"15,49","0,102","2,17","0,014","0,65",,"2,82","0,014",1,1,,,1,1,0,1,1,310,1,1,,,,0,0,0,0,0,0,,1,1,0,0,0,0,0,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,310,1,1,,,0,1,1,0,0,0,0,1,1,310,0,0,0,0,,,
